20000 20000
14497 15477 -1457
15477 2532 1614
2532 16702 -3678
16702 2197 1035
2197 7240 -1339
7240 12243 3317
12243 698 1745
698 12245 -2329
12245 11452 -738
11452 4821 -3080
4821 10041 4518
10041 10696 -3923
10696 10419 6973
10419 12251 -7270
12251 12529 1773
12529 17345 980
17345 429 3061
429 13562 513
13562 2095 -5138
2095 9527 3315
9527 6178 877
6178 11161 307
11161 18354 -3560
18354 12128 -1201
12128 291 -611
291 18508 8671
18508 9284 -577
9284 12265 -6969
12265 4084 6266
4084 18889 1255
18889 17184 -2043
17184 15223 -2923
15223 18885 -1053
18885 12271 1100
12271 6859 -2284
6859 12273 -2608
12273 12274 9359
12274 12275 -8653
12275 7156 161
7156 17996 6761
17996 2564 -1434
2564 18350 -4172
18350 1060 3991
1060 6023 -713
6023 17891 -3166
17891 18100 61
18100 632 4174
632 612 -2
612 12286 -6263
12286 12287 7312
12287 19205 1146
19205 6584 -501
6584 1720 694
1720 5692 -298
5692 7038 -718
7038 4287 378
4287 10260 -4372
10260 10838 4294
10838 3933 -7638
3933 12297 -206
12297 641 5312
641 8385 -4413
8385 12326 7821
12326 4700 -6314
4700 12302 1136
12302 2324 -300
2324 5151 -3265
5151 18349 5255
18349 12306 1314
12306 1434 1001
1434 12308 -6237
12308 7210 5419
7210 12310 798
12310 11639 -4802
11639 8481 -1792
8481 12313 7142
12313 13378 -5593
13378 6152 -2575
6152 11994 2790
11994 13452 4669
13452 13782 1018
13782 12319 -6322
12319 2955 6159
2955 5972 -2674
5972 5513 608
5513 12323 -2780
12323 6949 477
6949 12325 5406
12325 6964 -930
6964 15498 -2453
15498 12348 -3458
12348 12329 2338
12329 6701 -2330
6701 6925 3487
6925 2512 -2809
2512 17180 472
17180 11626 -2434
11626 861 3765
861 15288 2040
15288 1412 133
1412 4312 -1746
4312 11317 -2815
11317 12896 3762
12896 12341 -1051
12341 3743 -5318
3743 10391 1014
10391 19579 2618
19579 7381 -3725
7381 18729 5771
18729 2260 -5750
2260 14578 3645
14578 7006 4576
7006 5020 -2718
5020 3797 2674
3797 15413 -2933
15413 10365 -2113
10365 1179 -2622
1179 2445 2586
2445 11587 -7
11587 18607 1834
18607 12358 -3423
12358 7457 3406
7457 19839 -701
19839 9861 -596
9861 10232 -2902
10232 10729 -108
10729 10847 8813
10847 7827 -3980
7827 12995 -2532
12995 18601 -2193
18601 19676 6709
19676 6762 -6041
6762 17410 5928
17410 8318 -4993
8318 9596 1569
9596 12213 1667
12213 7922 -2986
7922 9822 3046
9822 16183 -4377
16183 7949 -787
7949 5089 8057
5089 15003 -3225
15003 18740 -1719
18740 12835 -1771
12835 596 4348
596 12383 3377
12383 4537 -1120
4537 16744 -2032
16744 17434 -686
17434 14017 2763
14017 9583 -8076
9583 9636 1017
9636 9670 105
9670 1893 2038
1893 9155 290
9155 9420 5202
9420 10516 -5649
10516 18458 2515
18458 11132 -1071
11132 7499 948
7499 12398 -2069
12398 16320 -1503
16320 4828 3446
4828 12401 1396
12401 3159 -4573
3159 3252 -1254
3252 9936 4374
9936 2553 -209
2553 8233 -2167
8233 18536 -2602
18536 1055 6562
1055 4031 672
4031 2602 -7636
2602 11152 9103
11152 11327 139
11327 18999 -2952
18999 12130 -2224
12130 10212 19
10212 2566 5173
2566 12993 -8449
12993 14016 5734
14016 15308 -6833
15308 13563 5439
13563 1927 861
1927 11314 -3873
11314 6430 -1042
6430 5614 2253
5614 12425 3050
12425 10422 706
10422 3494 135
3494 12428 -4839
12428 5462 -368
5462 631 6763
631 81 -179
81 8469 693
8469 7021 -3614
7021 10751 -4930
10751 7748 2557
7748 18799 2251
18799 6080 -599
6080 12438 -4184
12438 17878 2373
17878 12440 5086
12440 11294 -2169
11294 12442 -2167
12442 18423 -438
18423 3873 -3263
3873 9346 2898
9346 19423 1422
19423 12447 -403
12447 1733 5448
1733 3565 -510
3565 8791 -5664
8791 16119 4189
16119 15094 -1036
15094 12453 -3376
12453 6429 1237
6429 17719 -192
17719 8467 4464
8467 18673 -181
18673 831 -5604
831 5489 4799
5489 16745 -6138
16745 8243 1888
8243 18985 3647
18985 7257 966
7257 12776 221
12776 3135 919
3135 6741 -6817
6741 9737 3299
9737 4282 123
4282 3204 380
3204 19759 1868
19759 13674 -4693
13674 4080 3979
4080 17312 -4231
17312 346 3805
346 8378 -2328
8378 9608 -3795
9608 5926 2822
5926 3002 5677
3002 9168 -9173
9168 12811 2820
12811 9063 2155
9063 68 -5396
68 8455 4327
8455 17362 -1189
17362 2386 2366
2386 12486 -4615
12486 12487 8410
12487 8585 -4100
8585 9648 415
9648 12707 -842
12707 4357 2927
4357 5768 -3263
5768 13878 4118
13878 11210 -3062
11210 15861 -236
15861 12496 2792
12496 17764 -1276
17764 8837 -1774
8837 1516 2235
1516 15751 1711
15751 19614 -8321
19614 17227 8567
17227 50 -2003
50 18180 -378
18180 347 1571
347 14705 -5890
14705 3935 2635
3935 18684 -1385
18684 6748 -352
6748 12510 3733
12510 14682 -61
14682 10600 2080
10600 8072 -1666
8072 7026 -268
7026 12983 -5260
12983 5429 -1902
5429 1961 2535
1961 12518 7249
12518 12519 -7715
12519 17195 3924
17195 6767 2476
6767 19243 -6963
19243 5116 -996
5116 2804 5553
2804 1047 3709
1047 12526 -1593
12526 6100 -6128
6100 15496 1786
15496 2192 -1853
2192 7700 -634
7700 2542 6465
2542 1244 2118
1244 17689 -5760
17689 2928 881
2928 4678 -2498
4678 8468 2959
8468 12967 3842
12967 88 -4021
88 15760 -3203
15760 12540 6294
12540 2142 -7183
2142 1764 7911
1764 961 318
961 13711 -3511
13711 3287 -298
3287 17941 1194
17941 11998 -610
11998 13502 -1626
13502 15546 2723
15546 12550 209
12550 11532 693
11532 6277 -6603
6277 1669 3909
1669 13950 3113
13950 19982 -1175
19982 12556 -2071
12556 13989 1074
13989 1016 -841
1016 12559 1687
12559 12560 -1981
12560 6548 -5353
6548 4204 7762
4204 2161 910
2161 1644 -1958
1644 13245 -2074
13245 3321 -3513
3321 14516 4217
14516 12568 -890
12568 12569 2763
12569 6364 1744
6364 1819 -8095
1819 7812 -813
7812 10243 3521
10243 17805 1336
17805 16101 -2882
16101 19401 3233
19401 3019 3147
3019 9506 -2369
9506 12579 -910
12579 18119 1002
18119 19293 912
19293 12582 -1202
12582 7218 2211
7218 7231 -166
7231 5072 -155
5072 19940 510
19940 9743 -3404
9743 7884 5001
7884 12589 -2404
12589 4418 1444
4418 12591 -8918
12591 10434 4511
10434 14110 3512
14110 15304 -5765
15304 19835 -1852
19835 4524 9198
4524 12597 -5409
12597 400 -3952
400 13065 9100
13065 12002 -6450
12002 4293 2058
4293 19942 4359
19942 15069 -3298
15069 12604 2492
12604 13290 -5110
13290 4902 3133
4902 5916 -913
5916 6640 -2440
6640 13386 3643
13386 7385 -5660
7385 7286 3483
7286 2846 -713
2846 3993 4222
3993 12614 -7948
12614 3779 2180
3779 3274 640
3274 12617 4806
12617 17173 2095
17173 6946 -2153
6946 19400 -6162
19400 12621 -1603
12621 16586 3710
16586 18609 -483
18609 1917 -285
1917 2406 1612
2406 12626 -4502
12626 12627 8200
12627 10962 -2989
10962 2843 -3543
2843 6183 7995
6183 9437 77
9437 16204 -1661
16204 5102 -935
5102 4768 1286
4768 12685 -835
12685 12220 -7546
12220 16304 4593
16304 1932 718
1932 14357 -871
14357 16142 2957
16142 17978 -5602
17978 17257 6352
17257 3932 -7019
3932 16942 2915
16942 7176 696
7176 6724 -1036
6724 13262 4711
13262 16341 -397
16341 14879 -6535
14879 9913 2453
9913 13389 5564
13389 2210 -5708
2210 8981 504
8981 12654 3157
12654 6617 -6906
6617 14947 3297
14947 16275 293
16275 12658 -1011
12658 5724 3111
5724 7043 -691
7043 12661 3627
12661 8457 -7226
8457 18524 3635
18524 12618 -4529
12618 16750 6003
16750 12666 -6862
12666 9751 117
9751 9056 3411
9056 3058 -2839
3058 2321 8683
2321 13969 -9139
13969 12672 7977
12672 4180 -4965
4180 8703 -3521
8703 12483 8264
12483 17598 1655
17598 14133 -5234
14133 5032 3262
5032 17994 1304
17994 6179 298
6179 12681 -4715
12681 5966 -104
5966 15318 1454
15318 17720 -2405
17720 8099 3821
8099 15006 61
15006 9277 314
9277 4535 -459
4535 9122 -6115
9122 441 -191
441 1445 6315
1445 18862 -1512
18862 16701 3139
16701 15468 -7217
15468 4855 1978
4855 12696 1221
12696 13945 -47
13945 9755 3684
9755 725 -8699
725 2015 967
2015 19738 2565
19738 12702 4345
12702 15201 -3585
15201 8986 -795
8986 12753 5456
12753 4912 -7460
4912 13365 2456
13365 17325 791
17325 17643 -3018
17643 11301 7484
11301 15838 -7576
15838 19532 898
19532 7376 298
7376 500 -2326
500 19990 8832
19990 8943 -37
8943 3654 -5878
3654 12718 5810
12718 12719 -8324
12719 3569 947
3569 19096 929
19096 12722 -2481
12722 13837 8600
13837 13325 -7212
13325 2710 5552
2710 6048 -533
6048 12727 -2393
12727 2880 -829
2880 9290 -3341
9290 10122 8933
10122 12731 -8755
12731 5710 5919
5710 12733 863
12733 4152 -170
4152 10469 -1433
10469 12736 -1174
12736 18141 -4218
18141 7165 9226
7165 2568 -1673
2568 11981 -7562
11981 9919 9227
9919 8892 -2884
8892 3818 -3413
3818 7657 259
7657 9518 -858
9518 17484 4080
17484 19290 -6463
19290 16984 574
16984 11330 3216
11330 13107 1717
13107 17560 857
17560 11906 -5496
11906 18688 2276
18688 225 1691
225 13112 -1210
13112 19907 2619
19907 9201 -4259
9201 12827 7433
12827 13555 -7696
13555 9710 2019
9710 8056 2054
8056 3131 1627
3131 6771 -2290
6771 2396 -4977
2396 2619 5907
2619 2522 2409
2522 18137 -7004
18137 11358 3091
11358 857 1465
857 1761 -3642
1761 12771 3528
12771 6953 -4293
6953 12773 5297
12773 12774 1758
12774 12775 952
12775 4498 -7839
4498 4884 7172
4884 17213 -6753
17213 18357 1286
18357 7507 1304
7507 15666 4399
15666 5453 -4634
5453 17753 -2388
17753 4800 761
4800 8962 1045
8962 15892 4552
15892 1251 -2084
1251 805 3262
805 13153 -8590
13153 2938 8709
2938 18641 -4118
18641 2943 -5538
2943 3106 2681
3106 17450 2265
17450 14355 2747
14355 1689 -142
1689 12797 -5430
12797 14598 2441
14598 13461 506
13461 12800 500
12800 8543 1070
8543 10538 -138
10538 5231 580
5231 14812 944
14812 10383 -1635
10383 14428 3238
14428 12807 -6485
12807 10941 3621
10941 19074 -249
19074 8483 -2707
8483 12480 -1376
12480 12812 374
12812 14328 957
14328 14690 -2384
14690 17424 4049
17424 8030 2180
8030 592 -5704
592 17580 7371
17580 4028 -5008
4028 14365 -1892
14365 15644 -1862
15644 12822 2650
12822 16556 2409
16556 1707 291
1707 3264 -912
3264 4171 -1061
4171 5054 -2670
5054 6416 5839
6416 4871 -5994
4871 12830 8481
12830 16545 -7076
16545 18075 6168
18075 8120 -2134
8120 3220 -6167
3220 14051 924
14051 6720 4685
6720 13272 -3331
13272 13246 6895
13246 1238 -4947
1238 6293 -2646
6293 19499 5814
19499 10483 -2790
10483 74 -2628
74 12844 4517
12844 8150 2359
8150 5290 -4370
5290 18754 -1253
18754 105 -3118
105 12849 -717
12849 12641 2318
12641 9785 -1603
9785 11514 3604
11514 5092 673
5092 6125 4720
6125 4040 -2566
4040 19781 -3514
19781 19480 3259
19480 17690 -4145
17690 6405 742
6405 18735 -2060
18735 3375 7799
3375 3358 -7140
3358 14289 5297
14289 12864 1855
12864 193 -2979
193 1839 -618
1839 5733 -2321
5733 12868 5389
12868 12960 598
12960 17544 -5438
17544 3959 2126
3959 975 -2250
975 12873 -2510
12873 13706 5030
13706 5601 3626
5601 6102 -1915
6102 232 532
232 11223 -6401
11223 12879 6841
12879 17153 -1171
17153 8567 602
8567 10985 -7404
10985 6122 4098
6122 12884 -1556
12884 9741 4069
9741 3160 240
3160 3438 -637
3438 13463 -3839
13463 10349 -2845
10349 12890 -187
12890 12234 2979
12234 13842 -988
13842 11343 7384
11343 12971 -5925
12971 18018 1650
18018 16637 -267
16637 13980 2320
13980 2530 740
2530 1150 1123
1150 6261 -1718
6261 990 -2562
990 19296 -2177
19296 6064 1174
6064 1278 2431
1278 18400 -3463
18400 12906 4866
12906 12907 421
12907 8139 -870
8139 15207 -6298
15207 11059 4519
11059 15317 2274
15317 3758 1216
3758 8574 -2543
8574 91 -2840
91 2412 4429
2412 14343 -7457
14343 10399 5859
10399 11713 -1789
11713 9795 -2777
9795 6219 4892
6219 5404 -2907
5404 12922 -72
12922 4125 4884
4125 12477 -4376
12477 8600 5193
8600 5095 -8140
5095 7846 5952
7846 12928 2209
12928 13765 -6963
13765 13758 3588
13758 12931 435
12931 12932 3037
12932 19106 -5349
19106 12934 5187
12934 4858 283
4858 3164 -6831
3164 1327 2319
1327 12110 -2316
12110 1362 -488
1362 991 858
991 12941 4260
12941 14095 -5040
14095 5524 4011
5524 12623 -4723
12623 2216 7325
2216 17506 -5399
17506 10804 3729
10804 12948 -5073
12948 12949 595
12949 18168 -1156
18168 2115 -108
2115 19440 6379
19440 12953 -4585
12953 9471 4895
9471 15187 -18
15187 5202 -7349
5202 10021 4704
10021 140 -909
140 14364 3337
14364 4514 -5149
4514 12961 4324
12961 16787 -6210
16787 12963 4792
12963 19648 -2648
19648 12965 2712
12965 11927 -949
11927 18786 4573
18786 12968 -8055
12968 10132 1563
10132 4428 2698
4428 19155 -1786
19155 11241 3654
11241 12973 -2167
12973 4580 -2696
4580 9178 -332
9178 6622 3972
6622 17871 -394
17871 12978 1754
12978 18825 -990
18825 16434 -3112
16434 19652 3727
19652 4877 -6235
4877 2537 6736
2537 17924 1814
17924 9149 -7896
9149 16715 4674
16715 6317 -4256
6317 1973 1551
1973 18153 -3847
18153 6843 2985
6843 10830 6062
10830 6745 -2857
6745 14620 3309
14620 11861 -6718
11861 10953 -2331
10953 12996 2027
12996 6264 2304
6264 12998 1540
12998 1643 -2748
1643 16853 -1080
16853 13001 2271
13001 10973 4230
10973 6287 -283
6287 6278 -5291
6278 5751 4952
5751 6992 -2539
6992 649 -5821
649 8833 6655
8833 13442 -5431
13442 2494 2515
2494 750 3102
750 6283 2789
6283 13013 -9222
13013 14783 841
14783 14089 7580
14089 11569 -3435
11569 5977 -889
5977 5093 -1248
5093 14360 5468
14360 12801 -979
12801 12183 -6060
12183 13095 2856
13095 15587 -1123
15587 19822 -1207
19822 8915 -1600
8915 13026 1200
13026 12410 885
12410 19054 2028
19054 1292 4946
1292 13030 -6710
13030 13031 753
13031 13947 -3275
13947 13033 5094
13033 3338 -1189
3338 13035 2145
13035 99 -4133
99 19482 2592
19482 13038 -5125
13038 14743 3393
14743 3731 1575
3731 14544 -4302
14544 6660 8440
6660 10784 -8975
10784 3628 5393
3628 13045 -2736
13045 11250 1096
11250 12764 1261
12764 13048 32
13048 19039 4222
19039 18899 -5838
18899 6185 4204
6185 16484 -1104
16484 13994 -1976
13994 14717 -3341
14717 5752 5317
5752 19891 -608
19891 10384 1739
10384 16550 1102
16550 15144 -6848
15144 10684 2811
10684 13061 476
13061 13952 3948
13952 726 -832
726 5506 -857
5506 10787 -7192
10787 11235 3619
11235 2285 3015
2285 6700 -1270
6700 9932 -3875
9932 18980 1632
18980 11803 4711
11803 15978 -4591
15978 10836 6315
10836 13074 -86
13074 7330 -5495
7330 13051 1222
13051 11167 -2494
11167 18361 4371
18361 17682 -2374
17682 14761 -2680
14761 7598 6844
7598 12752 -4278
12752 13294 1653
13294 5103 -1566
5103 18014 -1021
18014 13086 4825
13086 19510 -399
19510 13088 221
13088 13992 1141
13992 10771 -7196
10771 14281 791
14281 19900 -2530
19900 14223 1168
14223 9753 6785
9753 5685 -7612
5685 2574 4071
2574 17175 3074
17175 3681 -5034
3681 9915 -879
9915 16077 1047
16077 11696 3565
11696 17952 -4594
17952 7524 3915
7524 2814 -5420
2814 9873 4756
9873 13106 -2125
13106 7583 -1972
7583 7847 8293
7847 17243 -8726
17243 15176 67
15176 11291 7611
11291 13094 -4995
13094 5471 4332
5471 2395 -4909
2395 541 3246
541 13116 -4439
13116 14588 971
14588 4450 2935
4450 8439 -3017
8439 16489 -1485
16489 15399 5112
15399 13122 2136
13122 2225 -6978
2225 4343 4523
4343 7819 -4854
7819 13893 4361
13893 18402 3334
18402 12105 -2660
12105 10344 2967
10344 13130 -355
13130 11095 -2193
11095 135 2658
135 2040 -936
2040 3493 -8353
3493 14845 3998
14845 1508 4409
1508 12025 -209
12025 12561 -3702
12561 8716 -4117
8716 6938 2299
6938 19630 1513
19630 18542 -452
18542 11856 -3861
11856 4709 2696
4709 18170 2610
18170 9788 1446
9788 13147 -4252
13147 12693 -571
12693 18813 1324
18813 15122 716
15122 13151 -475
13151 15302 -1750
15302 8026 513
8026 16086 3774
16086 18161 492
18161 3798 44
3798 13157 -6391
13157 13158 4666
13158 4113 1340
4113 1243 2682
1243 6690 -6319
6690 8088 6194
8088 993 -8125
993 2450 6134
2450 5609 -4637
5609 8077 -1147
8077 3317 1539
3317 19551 5318
19551 16895 -7649
16895 8705 941
8705 9413 371
9413 13172 -337
13172 17663 4731
17663 5486 -5385
5486 11129 8534
11129 5491 -3567
5491 493 134
493 13178 2001
13178 2208 -5728
2208 4974 -185
4974 3208 7729
3208 1488 -5737
1488 17212 1664
17212 14545 -480
14545 7119 -1937
7119 13186 -209
13186 6296 5186
6296 13475 1314
13475 15562 -3485
15562 11753 739
11753 14207 -5635
14207 4695 7161
4695 1561 -894
1561 11880 -1902
11880 9031 3556
9031 16148 -3784
16148 12121 2454
12121 3238 -5656
3238 11450 2664
11450 682 3155
682 3953 -253
3953 15057 1778
15057 2361 -3586
2361 3132 -1265
3132 11954 1372
11954 1499 3602
1499 1636 -7868
1636 13208 1053
13208 17494 7251
17494 8901 -5890
8901 2042 5547
2042 8613 404
8613 3988 -4891
3988 19113 -110
19113 3476 3674
3476 7365 -7777
7365 13217 8535
13217 1630 -3150
1630 14991 286
14991 3253 2116
3253 13833 -4100
13833 15177 4131
15177 11609 1257
11609 1001 -1404
1001 12769 -1096
12769 13226 -4707
13226 13227 -220
13227 8314 -311
8314 9983 1256
9983 5126 -1632
5126 13749 -969
13749 9240 6746
9240 972 -6981
972 1257 1343
1257 2886 2255
2886 12500 5594
12500 11855 -551
11855 8128 -9173
8128 16938 8841
16938 13240 -4849
13240 18640 -3176
18640 11911 -92
11911 4863 2305
4863 13799 6265
13799 17869 -7383
17869 97 6895
97 1865 -121
1865 16164 -2126
16164 12734 -4634
12734 13250 2108
13250 2970 -2328
2970 5111 3829
5111 1181 -3696
1181 17649 6436
17649 6803 -7410
6803 13445 -829
13445 13257 9328
13257 10426 -4683
10426 5687 1261
5687 2212 -5875
2212 13261 1697
13261 15947 -47
15947 15912 6813
15912 13264 -3639
13264 1374 -2748
1374 2768 6516
2768 13267 -4703
13267 17893 -2547
17893 19270 92
19270 1568 57
1568 14971 6949
14971 15167 -7019
15167 13273 6847
13273 16023 -2478
16023 16923 -2540
16923 19853 1276
19853 18167 2015
18167 2605 2263
2605 6340 -5338
6340 18566 -826
18566 19322 -1212
19322 13282 1659
13282 13283 997
13283 19903 -2292
19903 15428 -1040
15428 3881 4243
3881 5846 -2407
5846 8599 3537
8599 13289 -2180
13289 16521 2301
16521 6722 -5825
6722 13292 9184
13292 19138 -1065
19138 6370 -7931
6370 5332 -278
5332 12966 3232
12966 13297 3278
13297 432 -4577
432 15965 -675
15965 9445 1801
9445 19066 -587
19066 5179 5441
5179 3719 736
3719 10145 -5459
10145 5370 710
5370 2699 2088
2699 10256 -2204
10256 13308 -460
13308 13309 -3564
13309 19484 6189
19484 11544 -5590
11544 13312 521
13312 8162 4306
8162 311 600
311 14751 -5845
14751 12631 9405
12631 4065 -2603
4065 455 -1131
455 1220 1058
1220 18732 -4480
18732 2680 5791
2680 4340 656
