10000 100000
9736 237 0
5602 887 0
7622 5137 0
1020 5929 0
40 8745 0
6985 7966 0
519 8000 0
3903 8698 0
658 2120 0
1340 3164 0
7213 6150 0
9120 8573 0
6220 344 0
5929 5087 0
1898 6841 0
5929 1624 0
6180 5620 0
956 9099 0
8775 6173 0
5535 519 0
8031 8829 0
7787 6864 0
3110 8844 0
800 8023 0
6265 4969 0
2993 827 0
3536 3220 0
5175 1122 0
3481 4466 0
5137 2361 0
4820 4607 0
8169 2370 0
6639 1153 0
294 4671 0
8608 342 0
6728 1917 0
9668 9353 0
1286 242 0
3686 8050 0
4751 4483 0
8260 7562 0
2460 4607 0
9256 5300 0
6642 9256 0
8240 3143 0
5697 9370 0
9360 6905 0
8356 4945 0
9104 409 0
2370 9777 0
3686 2957 0
1184 6159 0
5333 2151 0
1940 3049 0
8000 2813 0
520 6645 0
8768 8820 0
6125 1207 0
3766 7730 0
8745 9777 0
9736 3334 0
1637 331 0
4687 2578 0
8140 275 0
3963 444 0
6267 7730 0
6846 5200 0
600 7753 0
6948 5649 0
7869 4939 0
8698 7966 0
573 4230 0
2993 444 0
7358 1856 0
4939 9725 0
242 3458 0
9720 7730 0
4109 7004 0
9100 7753 0
1592 2129 0
9239 7108 0
976 7170 0
2460 8165 0
397 7287 0
1340 4671 0
2260 8023 0
2169 9078 0
6420 800 0
7753 4675 0
8314 4671 0
7133 1898 0
9104 9934 0
9102 2920 0
4626 7936 0
6150 9017 0
7358 5502 0
3218 6578 0
9017 7133 0
4948 1235 0
4528 5660 0
5175 2361 0
6580 6394 0
9575 1856 0
8598 6971 0
1832 8460 0
4620 6960 0
7869 409 0
8260 660 0
6119 4869 0
6639 6035 0
7402 8560 0
5205 6948 0
7100 7004 0
2800 1624 0
6060 3049 0
6960 5260 0
6960 540 0
1153 9736 0
8438 1831 0
3094 4224 0
4571 6971 0
819 6035 0
8000 658 0
4528 2221 0
5959 3369 0
5433 1286 0
242 334 0
7287 7691 0
4849 9078 0
2129 3580 0
4207 3566 0
8206 8608 0
805 342 0
832 5260 0
3094 9260 0
9155 8165 0
5633 5300 0
7045 6863 0
2646 1200 0
9725 4687 0
5200 9099 0
1637 7004 0
8637 1542 0
9820 8820 0
5952 294 0
520 3216 0
409 8577 0
6645 8049 0
3680 7966 0
5087 9112 0
8460 6267 0
2680 7301 0
2417 2664 0
7622 5602 0
210 9077 0
3780 6874 0
2800 6125 0
940 6466 0
3039 9736 0
3220 6496 0
9133 3727 0
8100 8165 0
4969 4432 0
8160 8049 0
6180 8100 0
1546 7385 0
590 4163 0
9256 7125 0
6466 5263 0
4290 6483 0
7966 5959 0
5771 2120 0
6138 2460 0
854 3726 0
3536 5064 0
7906 2120 0
9029 7287 0
342 294 0
9921 6123 0
6220 6350 0
9903 9857 0
7287 2680 0
8260 6267 0
9747 5929 0
9774 9438 0
4072 5231 0
1007 2877 0
8050 6737 0
8577 904 0
4751 970 0
9112 9029 0
2370 805 0
397 4290 0
1637 5783 0
6521 832 0
3039 6840 0
3780 2260 0
9077 5200 0
1020 344 0
9573 2786 0
8356 4581 0
6846 9725 0
5880 95 0
8560 6070 0
6940 9948 0
5259 3039 0
3960 2184 0
7133 9077 0
4735 9845 0
9155 6672 0
2660 6220 0
1898 8283 0
5137 1508 0
4687 1626 0
2460 6971 0
156 9539 0
6394 8608 0
1007 2361 0
2813 6737 0
2120 4352 0
7787 7354 0
8585 2221 0
6395 7622 0
140 5580 0
1205 6150 0
2646 2652 0
473 3960 0
9845 6466 0
3166 7906 0
4466 9239 0
5774 8330 0
2548 8487 0
342 1184 0
2101 5869 0
1177 3164 0
6150 860 0
9668 1260 0
6985 4352 0
8023 6795 0
5231 860 0
1504 6840 0
1346 9155 0
6394 3164 0
1831 1729 0
3458 210 0
7385 6578 0
1232 6262 0
5698 9967 0
6389 8356 0
3218 8165 0
2980 3334 0
6496 3525 0
6002 2153 0
6265 5231 0
5797 5773 0
5263 1508 0
1201 8860 0
6795 8598 0
5858 2389 0
1285 9687 0
2020 5610 0
867 5260 0
4660 8698 0
6960 8438 0
6265 2347 0
5170 8560 0
565 8768 0
7125 2680 0
6580 4601 0
5540 8860 0
940 9725 0
2800 3610 0
3291 8751 0
4109 9725 0
520 7893 0
5858 2877 0
2120 4582 0
2361 9114 0
8031 6180 0
1260 423 0
9484 9406 0
9948 130 0
8585 1232 0
9239 4198 0
827 8760 0
4969 6728 0
4581 9736 0
1612 8829 0
8917 800 0
3552 7344 0
8560 5797 0
342 2151 0
8560 156 0
9581 4820 0
4165 237 0
7004 2646 0
5858 2389 0
2260 867 0
7734 3922 0
9736 6513 0
8300 5660 0
1177 4473 0
3426 156 0
2786 800 0
1200 1007 0
2646 3566 0
565 2122 0
1184 242 0
7906 6173 0
242 1729 0
7556 9029 0
8637 3164 0
6639 9777 0
8608 4760 0
2813 6496 0
1122 519 0
3164 5300 0
4866 3164 0
904 4810 0
3686 805 0
331 573 0
8206 5580 0
4466 1293 0
9736 7893 0
2646 9796 0
768 9112 0
827 2260 0
7133 261 0
4290 130 0
8598 4810 0
2800 2347 0
331 8829 0
2313 2817 0
8814 4483 0
1020 8206 0
1949 3369 0
397 2652 0
8343 2731 0
1177 4373 0
9313 3496 0
4466 7108 0
8165 720 0
1184 2221 0
2652 3334 0
768 8836 0
6708 8560 0
7869 4242 0
8330 7170 0
5959 8860 0
444 8585 0
6389 1780 0
2838 2237 0
8698 573 0
3110 3930 0
6350 210 0
6395 6138 0
4571 9979 0
9668 3504 0
4681 1729 0
4601 6626 0
8460 6350 0
9100 1098 0
1592 1831 0
4969 6173 0
5535 3930 0
4675 5620 0
800 5200 0
2101 9352 0
8577 4620 0
8451 3992 0
5620 6159 0
5260 3218 0
6737 3334 0
2894 6642 0
1589 904 0
3525 9921 0
8160 6672 0
1917 2417 0
2980 8804 0
600 5869 0
8144 2800 0
4849 4009 0
3496 4948 0
9539 4948 0
3220 1153 0
1184 725 0
1346 1568 0
1098 8768 0
3320 6940 0
7556 4948 0
725 9720 0
3992 2313 0
5175 3084 0
6000 8804 0
1624 9353 0
5771 4224 0
4290 9777 0
6267 1177 0
6394 5535 0
6100 3320 0
6841 725 0
941 2235 0
9406 5698 0
8844 8240 0
819 904 0
8206 4165 0
7520 8760 0
8487 6100 0
7906 8451 0
9934 6394 0
4620 4352 0
5200 1153 0
5773 9820 0
3496 6886 0
8487 7869 0
782 2838 0
1122 560 0
4687 7354 0
827 2515 0
940 1916 0
4109 6060 0
8460 9857 0
678 4607 0
5633 8598 0
5333 768 0
4760 976 0
590 210 0
4675 1098 0
2670 1568 0
1856 8451 0
6350 1504 0
8023 1624 0
6150 2728 0
7133 1346 0
4215 5602 0
2660 8860 0
5697 520 0
5205 6350 0
8829 7787 0
2361 7730 0
854 6461 0
8487 7354 0
1542 5649 0
3580 7691 0
4109 976 0
232 4215 0
8577 9482 0
9777 519 0
6349 6948 0
275 232 0
941 9777 0
4406 1207 0
565 6389 0
1917 8487 0
6645 2670 0
7125 6971 0
6100 2101 0
2313 1260 0
7213 3740 0
4735 1122 0
4582 2646 0
8260 9725 0
4810 6466 0
1286 4620 0
5698 156 0
913 8015 0
4352 4671 0
5771 1664 0
2370 941 0
1541 7344 0
8844 6672 0
4215 3740 0
805 8165 0
9017 237 0
8829 6864 0
9099 8698 0
8283 2920 0
2417 7787 0
6138 1359 0
8343 3984 0
2280 7287 0
3727 8100 0
7354 3960 0
4810 832 0
409 6669 0
800 9736 0
6138 7358 0
7045 4671 0
4671 423 0
9857 9725 0
6940 5170 0
9078 6119 0
9903 3984 0
275 8451 0
6874 6347 0
1285 8015 0
9948 6874 0
9979 4080 0
9029 3536 0
5744 140 0
782 5858 0
9573 4607 0
8829 2677 0
4687 2540 0
9539 2280 0
4620 331 0
9725 6861 0
7354 1240 0
423 4849 0
6578 725 0
9104 6267 0
5580 9133 0
7301 9860 0
5744 9948 0
2838 1589 0
1240 4080 0
519 1637 0
2680 2101 0
9575 2894 0
3039 7133 0
3369 8050 0
7562 3291 0
40 9581 0
7385 6669 0
678 232 0
9029 1240 0
1205 1177 0
2184 3903 0
6886 4692 0
7691 8260 0
7358 331 0
1153 7358 0
8620 5610 0
519 698 0
3984 4224 0
956 1831 0
9104 658 0
4466 6864 0
9133 331 0
6000 6708 0
819 5744 0
7869 6466 0
1340 4352 0
4080 2515 0
8585 3566 0
8140 2237 0
7004 9736 0
6496 2260 0
5773 5333 0
1346 904 0
7787 9720 0
7520 6960 0
495 1153 0
8100 4582 0
6265 1184 0
9573 6035 0
9482 9370 0
6262 6642 0
344 495 0
7301 7623 0
6138 6070 0
5773 565 0
782 8343 0
9406 6173 0
5744 3216 0
2347 768 0
3334 2169 0
4581 9406 0
7936 310 0
3580 5602 0
2122 5929 0
1207 8560 0
6841 8760 0
2313 3481 0
4607 2370 0
2313 9029 0
2670 560 0
590 6886 0
9438 3960 0
5783 9100 0
7734 9078 0
3426 2957 0
9239 4662 0
4290 5929 0
8804 3458 0
1255 8343 0
6728 9260 0
1508 8451 0
1729 4601 0
9668 8438 0
8343 941 0
6461 242 0
9820 9967 0
6841 7734 0
5633 495 0
8620 6905 0
4760 519 0
6864 8775 0
4230 2020 0
6349 4207 0
6840 9029 0
3686 1020 0
7213 6861 0
7753 2515 0
9078 9046 0
3120 854 0
1898 1207 0
4163 1546 0
4620 976 0
294 3164 0
6841 2680 0
2237 5263 0
1541 4945 0
4581 8698 0
7358 7422 0
2460 2260 0
7734 9239 0
2980 6795 0
5038 4352 0
3922 3110 0
904 6347 0
3580 5205 0
4571 6874 0
8023 5087 0
1612 6466 0
344 6578 0
1542 4820 0
2920 7287 0
275 8240 0
8343 156 0
3164 7488 0
3727 1626 0
2578 9921 0
8745 5774 0
8487 970 0
2548 4582 0
3291 9155 0
6886 6461 0
1729 1637 0
5502 6985 0
9292 187 0
1508 9099 0
6874 130 0
6874 3334 0
904 3726 0
140 7422 0
9720 4009 0
956 4242 0
7893 4109 0
7125 5580 0
2237 5698 0
560 1664 0
6521 6645 0
1940 6863 0
5869 4939 0
344 956 0
4849 1194 0
3496 2361 0
8637 9573 0
5540 660 0
5281 4406 0
1235 3369 0
7344 9575 0
6708 7517 0
2660 6125 0
2677 725 0
5333 2280 0
2120 7385 0
1637 4849 0
1303 7213 0
782 9256 0
3740 1612 0
3766 3334 0
2361 8173 0
832 805 0
6350 7622 0
2731 2086 0
6578 8100 0
5774 1592 0
1898 4948 0
856 4662 0
4230 2153 0
5929 4945 0
2800 8100 0
2086 2417 0
4810 5744 0
1207 4687 0
6948 5137 0
2540 1153 0
6002 6125 0
344 242 0
590 4352 0
5281 5602 0
1346 8745 0
2660 5929 0
7562 7385 0
6350 867 0
9687 4760 0
4662 9857 0
6138 7301 0
4620 3291 0
6265 1359 0
7052 8049 0
5200 9573 0
1916 7966 0
2389 8049 0
940 2894 0
8836 5231 0
1285 8050 0
7402 1541 0
2417 5649 0
1940 6647 0
8260 1949 0
4072 4562 0
2237 4248 0
7691 5610 0
6647 1260 0
768 9133 0
2153 6349 0
2370 9828 0
3143 3780 0
8829 2664 0
2370 4109 0
5959 6125 0
3727 140 0
9777 1504 0
6138 9370 0
9736 5633 0
6578 9017 0
1098 3780 0
6265 6971 0
9155 3726 0
6841 7520 0
1917 9747 0
8860 7108 0
7301 6035 0
782 9484 0
2120 5620 0
8260 5236 0
9575 5263 0
4072 4945 0
520 423 0
4009 6125 0
9975 5697 0
4571 6100 0
1122 2670 0
3984 6420 0
887 1856 0
6552 3580 0
3094 1568 0
3532 7691 0
334 1898 0
294 6070 0
6002 9352 0
9256 2677 0
725 6265 0
8330 956 0
1898 9099 0
397 5620 0
3039 9029 0
4528 8305 0
444 7520 0
242 970 0
8775 5038 0
9979 3504 0
2993 5744 0
8015 4681 0
7133 342 0
5744 8608 0
8487 9575 0
2169 1878 0
7385 4466 0
6795 4969 0
8330 6346 0
4466 2877 0
2361 8438 0
6642 1255 0
827 1007 0
9353 8620 0
2680 8206 0
698 7052 0
2677 1235 0
5087 294 0
6461 5620 0
3953 130 0
4866 913 0
2417 1232 0
2235 2361 0
8608 856 0
2260 2540 0
6971 4396 0
2731 232 0
8577 8760 0
8608 6909 0
6846 7869 0
9725 1592 0
956 2731 0
4009 9029 0
9360 9102 0
9260 6863 0
5649 2129 0
854 2260 0
8598 3984 0
6262 9438 0
9720 4866 0
9573 1207 0
1508 6346 0
7052 8860 0
6002 4692 0
1856 1153 0
4692 9979 0
4207 9903 0
6150 3610 0
4675 5236 0
7753 1205 0
8165 2813 0
2169 856 0
8637 6552 0
9100 1359 0
5660 9078 0
9747 4198 0
8283 660 0
8698 1255 0
8300 4483 0
3780 4072 0
4581 1542 0
6060 4576 0
9828 7622 0
8049 1949 0
913 4080 0
409 9114 0
6971 9736 0
5602 782 0
1612 3320 0
2129 4607 0
4198 6639 0
1184 4866 0
495 1878 0
827 8300 0
9979 1184 0
9828 8144 0
2129 9352 0
95 9155 0
6795 6552 0
840 2370 0
2993 8260 0
904 3504 0
4227 4626 0
9484 4290 0
4290 6909 0
6349 940 0
5602 3369 0
3166 7045 0
5797 6874 0
5540 7966 0
3960 5064 0
856 970 0
9581 4009 0
9687 5774 0
9573 8260 0
8260 3426 0
7734 3220 0
1780 4466 0
3458 5744 0
210 4207 0
2389 5580 0
4687 8804 0
7730 4242 0
5200 5869 0
4571 3726 0
6728 2920 0
1293 2086 0
3094 2813 0
423 8760 0
8608 560 0
2101 5633 0
6874 725 0
5300 2540 0
4681 7422 0
7100 9857 0
9777 9292 0
9333 6346 0
5281 660 0
2153 9539 0
941 9100 0
1637 6645 0
1194 6267 0
3525 600 0
4009 3903 0
232 4248 0
1242 3580 0
8160 2670 0
678 7400 0
5540 573 0
3426 4607 0
4626 6461 0
6035 8760 0
9575 7402 0
5797 8343 0
40 6346 0
8144 9207 0
3320 819 0
3049 7936 0
4227 4760 0
8487 9353 0
4945 5236 0
1898 4675 0
4165 6580 0
4626 5797 0
8804 4072 0
9207 3504 0
9239 7004 0
832 6466 0
7734 4671 0
8100 956 0
2652 7108 0
2169 3960 0
9736 9260 0
976 4751 0
1831 3291 0
6580 2993 0
940 3740 0
3610 4820 0
2237 5952 0
5783 9260 0
2313 103 0
5620 4576 0
4562 9352 0
8637 590 0
331 3525 0
6350 8015 0
1637 6846 0
8768 3084 0
6948 2813 0
1589 444 0
7133 1541 0
6940 1240 0
6070 7520 0
7787 6578 0
5580 8330 0
220 1504 0
5580 2120 0
1917 7787 0
8356 4163 0
5929 4660 0
5952 6841 0
9857 7562 0
210 3610 0
4483 3903 0
9256 9828 0
4939 9256 0
4671 2151 0
2235 5771 0
8394 5773 0
9482 6874 0
6138 2800 0
8283 3094 0
4165 4626 0
1235 7422 0
6840 819 0
678 5660 0
8804 9857 0
3504 5880 0
5783 565 0
6350 7893 0
1644 5064 0
7562 4948 0
819 1729 0
658 103 0
9029 956 0
8585 2122 0
334 9313 0
904 9921 0
8860 9360 0
1940 9078 0
1832 9777 0
819 4820 0
4662 5137 0
1207 495 0
1098 3320 0
5263 2331 0
9948 7045 0
7125 4224 0
3481 5620 0
6461 5260 0
1153 3049 0
8573 4473 0
5952 7354 0
3686 7623 0
3120 2993 0
6669 519 0
7125 4948 0
8768 8836 0
8979 6159 0
3566 8917 0
9077 5064 0
7734 187 0
658 6642 0
9482 7402 0
2646 3049 0
3166 2151 0
856 7691 0
8100 6669 0
9352 8745 0
8240 7213 0
660 409 0
6496 800 0
6350 3426 0
6395 6180 0
6346 3094 0
9256 7936 0
9668 1898 0
7562 840 0
1184 8100 0
2122 4626 0
8573 3334 0
7045 3369 0
2331 8598 0
1546 95 0
9207 9979 0
9736 9575 0
6267 9573 0
1504 5959 0
8000 7622 0
7734 232 0
2020 8620 0
5744 2786 0
3903 6138 0
1194 5087 0
294 875 0
3220 4215 0
4626 3610 0
4582 8160 0
6521 6350 0
8487 6840 0
8608 6672 0
9077 678 0
7622 1780 0
9046 3552 0
1303 9573 0
658 4290 0
1637 6350 0
4230 5744 0
1916 8165 0
4215 1898 0
5281 887 0
103 237 0
2838 9099 0
3496 3334 0
9260 6262 0
9114 6461 0
5952 7869 0
6647 2838 0
8698 3780 0
7108 5502 0
970 5205 0
2920 7170 0
9292 7045 0
8140 2800 0
1194 6349 0
800 2838 0
6861 8394 0
3686 8160 0
6960 9828 0
9860 7004 0
7622 4969 0
540 4582 0
2260 2980 0
800 8049 0
7400 4528 0
1780 5263 0
9774 7893 0
800 4432 0
6349 3726 0
4248 3369 0
8637 7520 0
875 1007 0
3218 3291 0
7287 3369 0
9046 8745 0
2389 8330 0
3084 2417 0
8829 9114 0
5952 3218 0
6724 8169 0
4072 3922 0
6645 3220 0
768 9796 0
1508 2260 0
1007 3291 0
5698 2122 0
3291 220 0
3525 8031 0
7133 4248 0
3166 600 0
4207 9133 0
9112 590 0
4242 8917 0
7045 3120 0
1568 6346 0
3552 2221 0
7170 6864 0
2838 3216 0
261 860 0
334 4165 0
3458 2515 0
3903 4215 0
976 9239 0
768 8804 0
3552 840 0
1729 2122 0
4242 4751 0
1856 9484 0
6795 1286 0
8169 6340 0
8460 3727 0
5137 941 0
156 805 0
5087 9539 0
6971 6909 0
2389 6173 0
6841 4562 0
4396 6395 0
6349 331 0
1205 1286 0
2400 2101 0
5064 3216 0
7358 8100 0
8438 3496 0
2993 9333 0
3984 1240 0
2652 5649 0
9921 1542 0
678 9857 0
9845 7385 0
7045 9029 0
6861 565 0
4939 8804 0
5231 1589 0
5649 8451 0
5771 3552 0
4163 7402 0
3110 3120 0
6669 976 0
8330 8760 0
1940 5260 0
8160 7966 0
9720 1546 0
3930 5205 0
8775 8394 0
9046 210 0
9720 8015 0
5869 9975 0
2813 8804 0
4109 9102 0
519 9845 0
9360 9482 0
4581 3922 0
6340 8283 0
2548 7730 0
409 6173 0
7052 2313 0
7787 4939 0
2894 6737 0
4163 3686 0
310 2313 0
3930 4207 0
1340 2153 0
2169 9948 0
9857 3610 0
4466 2548 0
6461 2361 0
2957 9903 0
1194 397 0
6138 6123 0
3552 3930 0
1359 2237 0
3686 342 0
9575 8300 0
4466 5697 0
1592 4945 0
941 4290 0
5200 2347 0
8460 4571 0
6728 7488 0
3922 5797 0
9736 2646 0
9777 2169 0
2460 3496 0
5773 5649 0
6035 4626 0
4009 1546 0
1194 6000 0
1098 4224 0
600 5929 0
6521 8487 0
7753 3291 0
1285 9352 0
3984 8015 0
9539 3780 0
5540 4681 0
2400 913 0
5929 2151 0
2260 8160 0
2548 9921 0
7562 600 0
9077 3110 0
5137 9046 0
9777 1255 0
3084 8979 0
7301 9747 0
976 832 0
8160 8751 0
1255 9352 0
7787 409 0
1201 8000 0
1194 782 0
1729 3984 0
827 1626 0
4466 7623 0
2660 860 0
7045 8260 0
4626 8023 0
1832 7691 0
5929 3320 0
4406 2169 0
9777 6350 0
9747 103 0
3930 8814 0
1612 9581 0
409 9725 0
956 887 0
7004 8836 0
2153 2400 0
5038 8031 0
8860 8049 0
5236 7358 0
2169 5620 0
6578 8260 0
6874 9104 0
8314 220 0
2993 9668 0
1098 5633 0
3504 1917 0
7623 9857 0
3580 8314 0
9948 103 0
768 9903 0
6795 5064 0
1020 2660 0
7734 310 0
220 819 0
8751 6265 0
2120 2817 0
8206 2400 0
6578 2670 0
242 6347 0
444 1293 0
1235 5175 0
275 294 0
4576 1340 0
4373 4528 0
1184 6626 0
1508 4571 0
2370 9370 0
6035 6960 0
1286 8173 0
310 2151 0
6672 2280 0
9438 1780 0
7133 2993 0
5771 1542 0
1122 590 0
4109 4662 0
8100 2728 0
8560 8814 0
1007 9668 0
560 5774 0
9539 5929 0
237 3566 0
4396 8577 0
6669 1780 0
2957 9100 0
220 2235 0
3334 7869 0
4466 2153 0
4290 4432 0
9484 2664 0
6035 2389 0
7287 9120 0
6461 130 0
8023 9102 0
3566 9934 0
140 9796 0
1637 6173 0
3727 342 0
4675 1831 0
9725 2280 0
8573 5205 0
103 5858 0
6180 5744 0
9292 4626 0
7301 3552 0
9747 8260 0
4406 156 0
3291 6737 0
2260 2993 0
8049 2877 0
8169 8031 0
2664 4681 0
3504 8140 0
3143 3726 0
4109 8573 0
4662 9979 0
4207 7869 0
600 2169 0
294 6985 0
6220 2993 0
9934 6496 0
4562 6123 0
5602 5300 0
7133 9948 0
6578 7734 0
875 4760 0
5774 7893 0
40 3726 0
8760 4562 0
4290 940 0
331 6728 0
2664 1508 0
9860 9406 0
6874 3727 0
5281 2652 0
1232 970 0
6150 6626 0
1644 423 0
9438 875 0
6795 4080 0
6672 4687 0
3727 4207 0
9260 2877 0
9256 8169 0
3220 660 0
4581 8000 0
6886 1729 0
7517 3580 0
3334 4207 0
1007 800 0
1007 8717 0
2221 1201 0
2786 2813 0
9796 9099 0
3049 5263 0
565 8620 0
6347 827 0
7108 1504 0
8751 2237 0
6905 904 0
913 2122 0
9353 5502 0
6002 8598 0
1780 9100 0
8169 9948 0
6070 4230 0
4969 9077 0
1235 9438 0
6483 2646 0
4396 9100 0
2515 6521 0
6346 7520 0
4242 4939 0
6420 1780 0
4662 7301 0
1020 540 0
5797 2389 0
7734 5610 0
4626 3496 0
6350 7488 0
3532 1878 0
2347 5260 0
423 9438 0
1504 7734 0
5236 1644 0
2184 3566 0
725 7517 0
7287 2817 0
7556 444 0
220 2813 0
1260 2313 0
6349 220 0
6265 6960 0
7344 725 0
6340 6220 0
5433 8560 0
5580 6874 0
1624 8165 0
6724 956 0
7753 5231 0
7400 8836 0
7562 720 0
6642 344 0
4581 8283 0
6846 3320 0
6513 4432 0
8305 5771 0
2548 2838 0
5869 1856 0
8745 397 0
6035 2221 0
3369 8438 0
2151 9114 0
210 9029 0
4207 3903 0
4866 3552 0
2670 8637 0
9979 6840 0
1232 2670 0
9796 130 0
887 827 0
1242 6513 0
8460 7301 0
940 4581 0
5175 6125 0
7125 220 0
3930 6863 0
140 6552 0
7517 6580 0
5038 1780 0
9575 1184 0
9100 423 0
9353 4373 0
1240 860 0
8814 6159 0
6985 3143 0
9720 5205 0
3525 261 0
40 9845 0
5633 7893 0
3960 342 0
3458 2786 0
6150 956 0
4163 1153 0
6886 5259 0
9029 2361 0
6346 940 0
1346 3566 0
9114 2129 0
9256 8585 0
3740 1340 0
9114 344 0
9820 4735 0
5610 2169 0
2361 6070 0
2652 1255 0
7400 6466 0
495 1098 0
1205 2786 0
590 8330 0
1917 8438 0
1285 1242 0
9352 8173 0
6262 7787 0
9575 698 0
660 331 0
9077 6578 0
6948 904 0
4866 2548 0
4820 5236 0
7287 6708 0
8560 8745 0
397 1856 0
2331 3334 0
9828 4080 0
3166 8314 0
5333 9777 0
3780 6100 0
334 7787 0
8100 1293 0
9333 444 0
5231 3984 0
9256 6125 0
2460 5137 0
560 1916 0
1242 6150 0
725 9482 0
560 275 0
6002 4620 0
2101 8814 0
9078 7869 0
2347 2838 0
8804 2313 0
8620 9747 0
4528 2389 0
6985 6578 0
8314 9077 0
3580 5259 0
8560 9100 0
9845 2460 0
8698 4675 0
1153 2646 0
827 6971 0
294 8577 0
7400 9078 0
9725 444 0
6642 519 0
970 9029 0
9256 8460 0
8844 7344 0
8573 8173 0
232 1260 0
8573 2515 0
495 1856 0
9313 1240 0
6340 8577 0
2731 6940 0
2235 2400 0
6119 3504 0
4675 4760 0
9482 1898 0
4849 423 0
1644 8608 0
9260 6795 0
4760 8330 0
9796 344 0
5744 6389 0
4607 1568 0
334 4072 0
6737 2652 0
130 5797 0
1949 8620 0
9029 3143 0
7691 2680 0
6708 5333 0
6220 976 0
1831 237 0
6420 3992 0
600 6265 0
5205 2313 0
9736 9078 0
970 7517 0
590 4248 0
8860 237 0
3552 6350 0
3680 9581 0
2400 5236 0
3686 9099 0
590 9360 0
2313 6840 0
3580 800 0
2813 3143 0
6461 8140 0
1255 5012 0
9292 1508 0
6070 8820 0
4406 9967 0
4820 7520 0
7004 3504 0
7301 5771 0
3566 294 0
7734 4820 0
4948 3922 0
8585 4528 0
7966 8637 0
4692 856 0
875 8577 0
2817 2101 0
8023 242 0
6841 9720 0
3580 9292 0
940 1624 0
5433 2957 0
6645 5929 0
6861 397 0
3930 658 0
3580 2184 0
9934 2817 0
3740 261 0
3610 8240 0
4198 1780 0
4528 8100 0
1194 2400 0
7354 310 0
7422 3963 0
1541 2877 0
6496 3686 0
6521 9934 0
6262 658 0
3110 7125 0
6267 1916 0
9575 6846 0
4735 4626 0
4352 6863 0
242 7556 0
5502 2980 0
4576 4760 0
3334 5869 0
9256 4163 0
867 3334 0
4207 9120 0
1184 2646 0
6886 8165 0
1359 6100 0
3963 7906 0
3525 103 0
2920 8698 0
4009 1007 0
6886 6971 0
956 7622 0
1240 9482 0
8860 9581 0
3039 9353 0
8023 6909 0
6647 5610 0
1235 6159 0
832 3218 0
7691 3110 0
6119 4571 0
7004 9687 0
3320 3960 0
3504 5774 0
8173 261 0
7125 6672 0
560 6100 0
7787 7402 0
4582 6521 0
6886 187 0
6864 4109 0
6863 9353 0
4396 1589 0
2578 8394 0
5697 310 0
800 5744 0
2370 2800 0
6578 7052 0
3727 9360 0
5263 5580 0
1644 1200 0
565 3963 0
2184 156 0
1541 1153 0
7213 2417 0
9029 8751 0
2331 9077 0
4681 3504 0
9573 4163 0
2260 3740 0
334 4675 0
6119 6795 0
5698 6349 0
1831 3680 0
9774 3766 0
6874 9029 0
8049 5087 0
261 2993 0
8573 904 0
6626 8173 0
1612 1260 0
334 8573 0
7045 5880 0
4528 232 0
4945 9360 0
8356 6552 0
2417 495 0
7125 4620 0
1832 7966 0
5502 7422 0
8343 7287 0
95 8637 0
95 8165 0
860 5580 0
3481 8305 0
7556 3426 0
2237 1612 0
4248 5260 0
3084 9725 0
4248 1644 0
1898 4945 0
2786 2894 0
887 5858 0
3334 7354 0
6346 6340 0
6150 5952 0
6461 9575 0
8160 334 0
4352 242 0
8140 3481 0
8314 1878 0
6346 6483 0
4581 8206 0
1626 5602 0
9239 4601 0
4165 9979 0
6340 409 0
6180 8768 0
9333 4230 0
4581 2838 0
3740 5620 0
2260 6119 0
2646 8637 0
5880 9114 0
2020 4601 0
7517 7287 0
2838 658 0
242 1020 0
976 4581 0
4866 2957 0
2122 1856 0
5260 5064 0
5773 5064 0
1303 3903 0
1194 4165 0
4626 6642 0
3334 5602 0
3552 2660 0
156 560 0
4373 7125 0
2548 2646 0
6795 805 0
2237 2540 0
2120 9313 0
3984 3922 0
8314 1260 0
9406 4760 0
6394 8283 0
1644 8637 0
6002 1916 0
